"id","ticketsBought","walletId","createdAt","raffleId"
21709,10,"6WtzVWXgqAceehmJMhjEQ4um5q53c4U7uGu6MP9UeWxp","2023-09-20 13:58:48.818",11
21617,6,"2aP3zQQctdtQtMBiLuHkZBrSKG5XHFVUaaf6a4BvDPdY","2023-09-20 13:17:59.157",11
22577,4,"EofCkTaFXUjdwpQdbTnjMsZD1nqjGTenUGFsfEdkraYN","2023-09-20 19:09:24.308",11
22241,4,"BDgz3xNsBVs4fFFYbauvD9oRA9wsp49y6dCNGzwYmYip","2023-09-20 17:34:39.195",11
21852,4,"8vJ3GNeDFemGBZ9UtQuRwZ8wyDDUWyWKBRpoon54LMC6","2023-09-20 14:47:56.371",11
20937,3,"2Y6Fr7SDqRqY5oEmZUf1qw4rciMCgfHB71kd28TJqrY1","2023-09-20 03:20:38.459",11
21185,3,"8bTjRMgkuFKBfMvfCbhFRbNpMDdZMP5J9iHm4MUULAzW","2023-09-20 07:01:29.79",11
21611,3,"8bTjRMgkuFKBfMvfCbhFRbNpMDdZMP5J9iHm4MUULAzW","2023-09-20 13:14:53.916",11
21655,3,"4RATHx9UEs8SjF1gZwR4LUNTjhhHUa1pmWTtuViD82De","2023-09-20 13:31:15.323",11
22573,2,"6QSQSUurunaQ6LsmmFQifUSwVj2JGEiasjRyfzEFgy76","2023-09-20 19:06:47.529",11
21727,2,"A22kazisa4rsvUX8sjnfwzZMy6nQBTL5gDvEi65mcr9v","2023-09-20 14:05:12.599",11
21711,2,"6WtzVWXgqAceehmJMhjEQ4um5q53c4U7uGu6MP9UeWxp","2023-09-20 13:58:59.862",11
20922,2,"7NfMDR5HV1ioyXFQXyPuYmoD6Qv4s3vNaajnp4fUUVcK","2023-09-20 03:08:09.622",11
20677,1,"7nb8aXgVYBvwqRE6w5cyobGGJ2veVirjyuuo3EunEg57","2023-09-19 22:43:03.644",11
22572,1,"6forMTqtCZRo7mYfpSLy2GXazRgEHKF2mgXv8zR7cQAk","2023-09-20 19:06:35.52",11
22522,1,"CyJtXcL3BnqmKwTRALVTQRioFerrEARKQSAbwYzoq4th","2023-09-20 18:54:38.271",11
22766,1,"4qWiB3p8Fs4hpZPzJ9ey6RzHfQhFsJ3BrXtVWqbMmrWZ","2023-09-20 19:54:55.305",11
20659,1,"9ZSu768buFKR3yTHFc5KBBAeGPk8emWmEGSpHx1odurW","2023-09-19 22:28:09.142",11
22274,1,"CyJtXcL3BnqmKwTRALVTQRioFerrEARKQSAbwYzoq4th","2023-09-20 17:41:49.522",11
21698,1,"8bTjRMgkuFKBfMvfCbhFRbNpMDdZMP5J9iHm4MUULAzW","2023-09-20 13:48:11.915",11
